0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.385628756114738432e-08,0.000000000000000000e+00
0.000000000000000000e+00,1.231930570694576066e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.160821647443569914e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.954189342526672071e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.392752218138145715e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.392752218138145715e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.037947398666517468e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.547619197528997530e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.192814378057369018e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.192814378057369018e-07,0.000000000000000000e+00
0.000000000000000000e+00,2.631377253668842927e-07,0.000000000000000000e+00
0.000000000000000000e+00,3.424744948751944819e-07,0.000000000000000000e+00
0.000000000000000000e+00,4.353636025500938402e-07,0.000000000000000000e+00
0.000000000000000000e+00,5.147003720584040824e-07,0.000000000000000000e+00
0.000000000000000000e+00,5.585566596195513939e-07,0.000000000000000000e+00
0.000000000000000000e+00,5.585566596195513939e-07,0.000000000000000000e+00
0.000000000000000000e+00,5.230761776723885162e-07,0.000000000000000000e+00
0.000000000000000000e+00,4.740433575586364695e-07,0.000000000000000000e+00
0.000000000000000000e+00,4.385628756114736447e-07,0.000000000000000000e+00
