0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.990089318190317799e-29,0.000000000000000000e+00
0.000000000000000000e+00,1.445420736318002180e-28,0.000000000000000000e+00
0.000000000000000000e+00,1.692328074907456577e-28,0.000000000000000000e+00
0.000000000000000000e+00,1.445420736318001955e-28,0.000000000000000000e+00
0.000000000000000000e+00,7.990089318190315557e-29,0.000000000000000000e+00
0.000000000000000000e+00,-2.242077542919707313e-44,0.000000000000000000e+00
0.000000000000000000e+00,-6.464118044989703997e-29,0.000000000000000000e+00
0.000000000000000000e+00,-8.933191430884250216e-29,0.000000000000000000e+00
0.000000000000000000e+00,-6.464118044989706239e-29,0.000000000000000000e+00
0.000000000000000000e+00,1.121038771459853657e-44,0.000000000000000000e+00
0.000000000000000000e+00,7.990089318190318920e-29,0.000000000000000000e+00
0.000000000000000000e+00,1.445420736318001955e-28,0.000000000000000000e+00
0.000000000000000000e+00,1.692328074907455905e-28,0.000000000000000000e+00
0.000000000000000000e+00,1.445420736318001731e-28,0.000000000000000000e+00
0.000000000000000000e+00,7.990089318190312194e-29,0.000000000000000000e+00
0.000000000000000000e+00,-5.605193857299268284e-44,0.000000000000000000e+00
0.000000000000000000e+00,-6.464118044989710723e-29,0.000000000000000000e+00
0.000000000000000000e+00,-8.933191430884259184e-29,0.000000000000000000e+00
0.000000000000000000e+00,-6.464118044989703997e-29,0.000000000000000000e+00
0.000000000000000000e+00,1.121038771459853657e-44,0.000000000000000000e+00
